coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
AVAX,1775343600,2026-04-04 23:00,0,-1,-0.4449,0,0,-1,-1,0,0,1,0,1
BCH,1775343600,2026-04-04 23:00,-2,-1,-0.1587,1,0,-1,-1,0,0,1,0,-1
BNB,1775343600,2026-04-04 23:00,0,1,0.0118,0,0,-1,-1,0,0,1,0,1
BTC,1775343600,2026-04-04 23:00,0,-1,-0.2295,0,0,-1,-1,0,0,1,0,1
CRV,1775343600,2026-04-04 23:00,0,-1,-0.7922,0,0,-1,-1,0,0,1,0,1
ETH,1775343600,2026-04-04 23:00,0,-1,-0.4299,0,0,-1,-1,0,0,1,0,1
FIL,1775343600,2026-04-04 23:00,0,-1,-0.8343,0,0,1,-1,0,0,1,0,-1
HBAR,1775343600,2026-04-04 23:00,0,1,0.3771,0,0,-1,-1,0,0,1,0,1
LDO,1775343600,2026-04-04 23:00,-2,-1,-0.4442,1,0,-1,-1,0,0,1,0,-1
LINK,1775343600,2026-04-04 23:00,0,-1,-0.4603,0,0,-1,-1,0,0,1,0,1
NEAR,1775343600,2026-04-04 23:00,2,1,0.4781,1,0,1,-1,0,0,1,0,1
PENDLE,1775343600,2026-04-04 23:00,0,-1,-3.0274,0,0,-1,-1,0,0,1,0,1
POL,1775343600,2026-04-04 23:00,0,-1,-0.8621,0,0,-1,-1,0,0,1,0,1
SOL,1775343600,2026-04-04 23:00,0,-1,-0.3464,0,0,-1,-1,0,0,1,0,1
SUI,1775343600,2026-04-04 23:00,-2,-1,-0.8144,1,0,-1,-1,0,0,1,0,-1
TON,1775343600,2026-04-04 23:00,2,1,0.3231,1,0,1,-1,0,0,1,0,1
UNI,1775343600,2026-04-04 23:00,-2,-1,-0.384,1,0,-1,-1,0,0,1,0,-1
XLM,1775343600,2026-04-04 23:00,-2,-1,-0.3088,1,0,-1,-1,0,0,1,0,-1
XRP,1775343600,2026-04-04 23:00,0,-1,-0.1521,0,0,-1,-1,0,0,1,0,1
ADA,1775347200,2026-04-05 00:00,2,-1,-0.9267,0,0,1,-1,0,0,1,0,1
ALGO,1775347200,2026-04-05 00:00,2,-1,-1.0059,0,0,1,1,0,0,1,0,-1
APT,1775347200,2026-04-05 00:00,-2,-1,-0.4723,1,0,-1,-1,0,0,1,0,-1
AVAX,1775347200,2026-04-05 00:00,-2,-1,-0.7769,1,0,-1,-1,0,0,1,0,-1
BCH,1775347200,2026-04-05 00:00,-2,-1,-1.2913,1,0,-1,-1,0,0,1,0,-1
BNB,1775347200,2026-04-05 00:00,0,1,0.1131,0,0,-1,-1,0,0,1,0,1
BTC,1775347200,2026-04-05 00:00,-2,-1,-0.1835,1,0,-1,-1,0,0,1,0,-1
CRV,1775347200,2026-04-05 00:00,0,-1,-1.0266,0,0,-1,-1,0,0,1,0,1
ETH,1775347200,2026-04-05 00:00,0,-1,-0.3366,0,0,-1,-1,0,0,1,0,1
FIL,1775347200,2026-04-05 00:00,0,-1,-0.5981,0,0,1,-1,0,0,1,0,-1
HBAR,1775347200,2026-04-05 00:00,0,-1,-0.455,0,0,-1,-1,0,0,1,0,1
LDO,1775347200,2026-04-05 00:00,-2,-1,-1.0136,1,0,-1,-1,0,0,1,0,-1
LINK,1775347200,2026-04-05 00:00,-2,-1,-0.4608,1,0,-1,-1,0,0,1,0,-1
NEAR,1775347200,2026-04-05 00:00,0,1,0.4769,0,0,1,-1,0,0,1,0,-1
PENDLE,1775347200,2026-04-05 00:00,-2,-1,-3.4286,1,0,-1,-1,0,0,1,0,-1
POL,1775347200,2026-04-05 00:00,-2,-1,-0.8658,1,0,-1,-1,0,0,1,0,-1
SOL,1775347200,2026-04-05 00:00,-2,-1,-0.4585,1,0,-1,-1,0,0,1,0,-1
SUI,1775347200,2026-04-05 00:00,-2,-1,-0.9079,1,0,-1,-1,0,0,1,0,-1
TON,1775347200,2026-04-05 00:00,2,1,0.4847,1,0,1,-1,0,0,1,0,1
UNI,1775347200,2026-04-05 00:00,-2,-1,-0.5775,1,0,-1,-1,0,0,1,0,-1
XLM,1775347200,2026-04-05 00:00,-2,-1,-0.4334,1,0,-1,-1,0,0,1,0,-1
XRP,1775347200,2026-04-05 00:00,0,-1,-0.1371,0,0,-1,-1,0,0,1,0,1
ADA,1775350800,2026-04-05 01:00,2,-1,-1.2546,0,0,1,-1,0,0,1,0,1
ALGO,1775350800,2026-04-05 01:00,2,1,0.8532,1,0,1,1,0,0,1,0,-1
APT,1775350800,2026-04-05 01:00,-2,-1,-1.1792,1,0,-1,-1,0,0,1,0,-1
AVAX,1775350800,2026-04-05 01:00,-2,-1,-1.2249,1,0,-1,-1,0,0,1,0,-1
BCH,1775350800,2026-04-05 01:00,-2,-1,-0.8176,1,0,-1,-1,0,0,1,0,-1
BNB,1775350800,2026-04-05 01:00,0,1,0.0558,0,0,-1,-1,0,0,1,0,1
BTC,1775350800,2026-04-05 01:00,-1,-1,-0.2286,1,0,-1,-1,0,1,1,0,-1
CRV,1775350800,2026-04-05 01:00,0,-1,-1.2207,0,0,-1,-1,0,0,1,0,1
ETH,1775350800,2026-04-05 01:00,0,-1,-0.4263,0,0,-1,-1,0,0,1,0,1
FIL,1775350800,2026-04-05 01:00,0,-1,-1.3189,0,0,1,-1,0,0,1,0,-1
HBAR,1775350800,2026-04-05 01:00,0,-1,-0.2978,0,0,-1,-1,0,0,1,0,1
LDO,1775350800,2026-04-05 01:00,-2,-1,-1.3968,1,0,-1,-1,0,0,1,0,-1
LINK,1775350800,2026-04-05 01:00,-3,-1,-0.4624,1,0,-1,-1,0,-1,1,0,-1
NEAR,1775350800,2026-04-05 01:00,0,-1,-0.5556,0,0,1,-1,0,0,1,0,-1
PENDLE,1775350800,2026-04-05 01:00,-2,-1,-2.7992,1,0,-1,-1,0,0,1,0,-1
POL,1775350800,2026-04-05 01:00,-2,-1,-1.1931,1,0,-1,-1,0,0,1,0,-1
SOL,1775350800,2026-04-05 01:00,-2,-1,-0.2484,1,0,-1,-1,0,0,1,0,-1
SUI,1775350800,2026-04-05 01:00,-2,-1,-1.0389,1,0,-1,-1,0,0,1,0,-1
TON,1775350800,2026-04-05 01:00,2,1,0.7282,1,0,1,-1,0,0,1,0,1
UNI,1775350800,2026-04-05 01:00,-2,-1,-0.7076,1,0,-1,-1,0,0,1,0,-1
XLM,1775350800,2026-04-05 01:00,-2,-1,-0.8669,1,0,-1,-1,0,0,1,0,-1
XRP,1775350800,2026-04-05 01:00,0,-1,-0.9369,0,0,-1,-1,0,0,1,0,1
ADA,1775354400,2026-04-05 02:00,2,-1,-1.6592,0,0,1,-1,0,0,1,0,1
ALGO,1775354400,2026-04-05 02:00,2,-1,-1.1785,0,0,1,1,0,0,1,0,-1
APT,1775354400,2026-04-05 02:00,-2,-1,-1.1792,1,0,-1,-1,0,0,1,0,-1
AVAX,1775354400,2026-04-05 02:00,-2,-1,-1.6722,1,0,-1,-1,0,0,1,0,-1
BCH,1775354400,2026-04-05 02:00,-2,-1,-1.1343,1,0,-1,-1,0,0,1,0,-1
BNB,1775354400,2026-04-05 02:00,0,-1,-0.4568,0,0,-1,-1,0,0,1,0,1
BTC,1775354400,2026-04-05 02:00,-1,-1,-0.5477,1,0,-1,-1,0,1,1,0,-1
CRV,1775354400,2026-04-05 02:00,0,-1,-1.5947,0,0,-1,-1,0,0,1,0,1
ETH,1775354400,2026-04-05 02:00,0,-1,-1.0457,0,0,-1,-1,0,0,1,0,1
FIL,1775354400,2026-04-05 02:00,0,-1,-1.2034,0,0,1,-1,0,0,1,0,-1
HBAR,1775354400,2026-04-05 02:00,0,-1,-1.0489,0,0,-1,-1,0,0,1,0,1
LDO,1775354400,2026-04-05 02:00,-2,-1,-2.0972,1,0,-1,-1,0,0,1,0,-1
LINK,1775354400,2026-04-05 02:00,-3,-1,-1.1547,1,0,-1,-1,0,-1,1,0,-1
NEAR,1775354400,2026-04-05 02:00,0,-1,-1.0326,0,0,1,-1,0,0,1,0,-1
PENDLE,1775354400,2026-04-05 02:00,-2,-1,-3.3719,1,0,-1,-1,0,0,1,0,-1
POL,1775354400,2026-04-05 02:00,-2,-1,-2.0607,1,0,-1,-1,0,0,1,0,-1
SOL,1775354400,2026-04-05 02:00,-2,-1,-1.2408,1,0,-1,-1,0,0,1,0,-1
SUI,1775354400,2026-04-05 02:00,-2,-1,-1.3284,1,0,-1,-1,0,0,1,0,-1
TON,1775354400,2026-04-05 02:00,2,1,0.2421,1,0,1,-1,0,0,1,0,1
UNI,1775354400,2026-04-05 02:00,-2,-1,-1.1225,1,0,-1,-1,0,0,1,0,-1
XLM,1775354400,2026-04-05 02:00,-2,-1,-1.2353,1,0,-1,-1,0,0,1,0,-1
XRP,1775354400,2026-04-05 02:00,0,-1,-1.1769,0,0,-1,-1,0,0,1,0,1
ADA,1775358000,2026-04-05 03:00,2,-1,-1.8646,0,0,1,-1,0,0,1,0,1
ALGO,1775358000,2026-04-05 03:00,2,-1,-1.1915,0,0,1,1,0,0,1,0,-1
APT,1775358000,2026-04-05 03:00,-2,-1,-1.3018,1,0,-1,-1,0,0,1,0,-1
AVAX,1775358000,2026-04-05 03:00,-2,-1,-1.676,1,0,-1,-1,0,0,1,0,-1
BCH,1775358000,2026-04-05 03:00,-2,-1,-1.0897,1,0,-1,-1,0,0,1,0,-1
BNB,1775358000,2026-04-05 03:00,0,-1,-0.5005,0,0,-1,-1,0,0,1,0,1
BTC,1775358000,2026-04-05 03:00,-1,-1,-0.4845,1,0,-1,-1,0,1,1,0,-1
CRV,1775358000,2026-04-05 03:00,0,-1,-2.0197,0,0,-1,-1,0,0,1,0,1
ETH,1775358000,2026-04-05 03:00,0,-1,-0.9409,0,0,-1,-1,0,0,1,0,1
FIL,1775358000,2026-04-05 03:00,0,-1,-1.5625,0,0,1,-1,0,0,1,0,-1
HBAR,1775358000,2026-04-05 03:00,0,-1,-1.5598,0,0,-1,-1,0,0,1,0,1
LDO,1775358000,2026-04-05 03:00,-2,-1,-1.912,1,0,-1,-1,0,0,1,0,-1
LINK,1775358000,2026-04-05 03:00,-3,-1,-1.2717,1,0,-1,-1,0,-1,1,0,-1
NEAR,1775358000,2026-04-05 03:00,0,-1,-1.6653,0,0,1,-1,0,0,1,0,-1
PENDLE,1775358000,2026-04-05 03:00,-2,-1,-2.3415,1,0,-1,-1,0,0,1,0,-1
POL,1775358000,2026-04-05 03:00,-2,-1,-2.1739,1,0,-1,-1,0,0,1,0,-1
SOL,1775358000,2026-04-05 03:00,-2,-1,-1.1794,1,0,-1,-1,0,0,1,0,-1
SUI,1775358000,2026-04-05 03:00,-2,-1,-1.4803,1,0,-1,-1,0,0,1,0,-1
TON,1775358000,2026-04-05 03:00,2,1,0.161,1,0,1,-1,0,0,1,0,1
UNI,1775358000,2026-04-05 03:00,-2,-1,-1.0922,1,0,-1,-1,0,0,1,0,-1
XLM,1775358000,2026-04-05 03:00,-2,-1,-1.487,1,0,-1,-1,0,0,1,0,-1
XRP,1775358000,2026-04-05 03:00,0,-1,-1.1726,0,0,-1,-1,0,0,1,0,1
ADA,1775361600,2026-04-05 04:00,0,-1,-1.464,0,0,1,-1,0,0,1,0,-1
ALGO,1775361600,2026-04-05 04:00,2,-1,-1.8628,0,0,1,1,0,0,1,0,-1
APT,1775361600,2026-04-05 04:00,-2,-1,-1.0676,1,0,-1,-1,0,0,1,0,-1
AVAX,1775361600,2026-04-05 04:00,-2,-1,-1.3423,1,0,-1,-1,0,0,1,0,-1
BCH,1775361600,2026-04-05 04:00,-2,-1,-0.1148,1,0,-1,-1,0,0,1,0,-1
BNB,1775361600,2026-04-05 04:00,-2,-1,-0.1146,1,0,-1,-1,0,0,1,0,-1
BTC,1775361600,2026-04-05 04:00,-1,-1,-0.2511,1,0,-1,-1,0,1,1,0,-1
CRV,1775361600,2026-04-05 04:00,-2,-1,-1.6502,1,0,-1,-1,0,0,1,0,-1
ETH,1775361600,2026-04-05 04:00,-2,-1,-0.7785,1,0,-1,-1,0,0,1,0,-1
FIL,1775361600,2026-04-05 04:00,-2,-1,-1.3237,1,0,-1,-1,0,0,1,0,-1
HBAR,1775361600,2026-04-05 04:00,-2,-1,-0.9941,1,0,-1,-1,0,0,1,0,-1
LDO,1775361600,2026-04-05 04:00,-2,-1,-0.928,1,0,-1,-1,0,0,1,0,-1
LINK,1775361600,2026-04-05 04:00,-3,-1,-1.0417,1,0,-1,-1,0,-1,1,0,-1
NEAR,1775361600,2026-04-05 04:00,0,-1,-1.5823,0,0,1,-1,0,0,1,0,-1
PENDLE,1775361600,2026-04-05 04:00,-2,-1,-1.2821,1,0,-1,-1,0,0,1,0,-1
POL,1775361600,2026-04-05 04:00,-2,-1,-1.5284,1,0,-1,-1,0,0,1,0,-1
SOL,1775361600,2026-04-05 04:00,0,-1,-0.8839,0,0,1,-1,0,0,1,0,-1
SUI,1775361600,2026-04-05 04:00,-2,-1,-1.0438,1,0,-1,-1,0,0,1,0,-1
TON,1775361600,2026-04-05 04:00,2,1,0.4823,1,0,1,-1,0,0,1,0,1
UNI,1775361600,2026-04-05 04:00,-2,-1,-0.839,1,0,-1,-1,0,0,1,0,-1
XLM,1775361600,2026-04-05 04:00,-2,-1,-1.2438,1,0,-1,-1,0,0,1,0,-1
XRP,1775361600,2026-04-05 04:00,-2,-1,-0.8849,1,0,-1,-1,0,0,1,0,-1
ADA,1775365200,2026-04-05 05:00,0,-1,-0.6557,0,0,1,-1,0,0,1,0,-1
ALGO,1775365200,2026-04-05 05:00,2,-1,-2.0305,0,0,1,1,0,0,1,0,-1
APT,1775365200,2026-04-05 05:00,-2,-1,-0.2387,1,0,-1,-1,0,0,1,0,-1
AVAX,1775365200,2026-04-05 05:00,-2,-1,-0.451,1,0,-1,-1,0,0,1,0,-1
BCH,1775365200,2026-04-05 05:00,-2,-1,-0.1603,1,0,-1,-1,0,0,1,0,-1
BNB,1775365200,2026-04-05 05:00,-2,1,0.1925,0,0,-1,-1,0,0,1,0,-1
BTC,1775365200,2026-04-05 05:00,-2,1,0.1546,0,0,-1,-1,0,0,1,0,-1
CRV,1775365200,2026-04-05 05:00,-2,-1,-0.2852,1,0,-1,-1,0,0,1,0,-1
ETH,1775365200,2026-04-05 05:00,-2,-1,-0.204,1,0,-1,-1,0,0,1,0,-1
FIL,1775365200,2026-04-05 05:00,-2,-1,-0.486,1,0,-1,-1,0,0,1,0,-1
HBAR,1775365200,2026-04-05 05:00,-2,-1,-0.0919,1,0,-1,-1,0,0,1,0,-1
LDO,1775365200,2026-04-05 05:00,-2,1,0.161,0,0,-1,-1,0,0,1,0,-1
LINK,1775365200,2026-04-05 05:00,-2,-1,-0.5807,1,0,-1,-1,0,0,1,0,-1
NEAR,1775365200,2026-04-05 05:00,0,-1,-0.399,0,0,1,-1,0,0,1,0,-1
PENDLE,1775365200,2026-04-05 05:00,-2,-1,-0.6951,1,0,-1,-1,0,0,1,0,-1
POL,1775365200,2026-04-05 05:00,-2,-1,-0.7684,1,0,-1,-1,0,0,1,0,-1
SOL,1775365200,2026-04-05 05:00,0,-1,-0.5852,0,0,1,-1,0,0,1,0,-1
SUI,1775365200,2026-04-05 05:00,-2,-1,-0.3499,1,0,-1,-1,0,0,1,0,-1
TON,1775365200,2026-04-05 05:00,2,1,0.8835,1,0,1,-1,0,0,1,0,1
UNI,1775365200,2026-04-05 05:00,-2,-1,-0.2268,1,0,-1,-1,0,0,1,0,-1
XLM,1775365200,2026-04-05 05:00,-2,-1,-0.9369,1,0,-1,-1,0,0,1,0,-1
XRP,1775365200,2026-04-05 05:00,-2,1,0.0231,0,0,-1,-1,0,0,1,0,-1
ADA,1775368800,2026-04-05 06:00,0,-1,-0.9877,0,0,1,-1,0,0,1,0,-1
ALGO,1775368800,2026-04-05 06:00,2,-1,-0.7666,0,0,1,1,0,0,1,0,-1
APT,1775368800,2026-04-05 06:00,-2,-1,-0.5967,1,0,-1,-1,0,0,1,0,-1
AVAX,1775368800,2026-04-05 06:00,-2,-1,-0.1134,1,0,-1,-1,0,0,1,0,-1
BCH,1775368800,2026-04-05 06:00,-2,-1,-0.1606,1,0,-1,-1,0,0,1,0,-1
BNB,1775368800,2026-04-05 06:00,-2,1,0.5673,0,0,-1,-1,0,0,1,0,-1
BTC,1775368800,2026-04-05 06:00,-2,1,0.3649,0,0,-1,-1,0,0,1,0,-1
CRV,1775368800,2026-04-05 06:00,-2,-1,-0.6196,1,0,-1,-1,0,0,1,0,-1
ETH,1775368800,2026-04-05 06:00,-2,1,0.315,0,0,-1,-1,0,0,1,0,-1
FIL,1775368800,2026-04-05 06:00,-2,-1,-0.4872,1,0,-1,-1,0,0,1,0,-1
HBAR,1775368800,2026-04-05 06:00,-2,-1,-0.0346,1,0,-1,-1,0,0,1,0,-1
LDO,1775368800,2026-04-05 06:00,-2,1,0.4869,0,0,-1,-1,0,0,1,0,-1
LINK,1775368800,2026-04-05 06:00,-2,-1,-0.2336,1,0,-1,-1,0,0,1,0,-1
NEAR,1775368800,2026-04-05 06:00,0,-1,-0.321,0,0,1,-1,0,0,1,0,-1
PENDLE,1775368800,2026-04-05 06:00,-2,-1,-1.1964,1,0,-1,-1,0,0,1,0,-1
POL,1775368800,2026-04-05 06:00,-2,-1,-0.1107,1,0,-1,-1,0,0,1,0,-1
SOL,1775368800,2026-04-05 06:00,0,1,0.3141,0,0,1,-1,0,0,1,0,-1
SUI,1775368800,2026-04-05 06:00,-2,1,0.0468,0,0,-1,-1,0,0,1,0,-1
TON,1775368800,2026-04-05 06:00,2,1,0.8857,1,0,1,-1,0,0,1,0,1
UNI,1775368800,2026-04-05 06:00,-2,-1,-0.3892,1,0,-1,-1,0,0,1,0,-1
XLM,1775368800,2026-04-05 06:00,-2,-1,-0.9381,1,0,-1,-1,0,0,1,0,-1
XRP,1775368800,2026-04-05 06:00,-2,-1,-0.1921,1,0,-1,-1,0,0,1,0,-1
ADA,1775372400,2026-04-05 07:00,0,1,0.2065,0,0,1,-1,0,0,1,0,-1
ALGO,1775372400,2026-04-05 07:00,2,-1,-0.5168,0,0,1,1,0,0,1,0,-1
APT,1775372400,2026-04-05 07:00,-2,1,0.1199,0,0,-1,-1,0,0,1,0,-1
AVAX,1775372400,2026-04-05 07:00,-2,1,0.2273,0,0,-1,-1,0,0,1,0,-1
BCH,1775372400,2026-04-05 07:00,-2,-1,-0.6197,1,0,-1,-1,0,0,1,0,-1
BNB,1775372400,2026-04-05 07:00,-2,1,0.5961,0,0,-1,-1,0,0,1,0,-1
BTC,1775372400,2026-04-05 07:00,-2,1,0.2669,0,0,-1,-1,0,0,1,0,-1
CRV,1775372400,2026-04-05 07:00,-2,1,0.0959,0,0,-1,-1,0,0,1,0,-1
ETH,1775372400,2026-04-05 07:00,-2,1,0.2469,0,0,-1,-1,0,0,1,0,-1
FIL,1775372400,2026-04-05 07:00,-2,1,0.4884,0,0,-1,-1,0,0,1,0,-1
HBAR,1775372400,2026-04-05 07:00,-2,1,0.3007,0,0,-1,-1,0,0,1,0,-1
LDO,1775372400,2026-04-05 07:00,-2,1,0.6498,0,0,-1,-1,0,0,1,0,-1
LINK,1775372400,2026-04-05 07:00,-2,1,0.1171,0,0,-1,-1,0,0,1,0,-1
NEAR,1775372400,2026-04-05 07:00,0,1,0.5645,0,0,1,-1,0,0,1,0,-1
PENDLE,1775372400,2026-04-05 07:00,-2,-1,-1.5984,1,0,-1,-1,0,0,1,0,-1
POL,1775372400,2026-04-05 07:00,-2,1,0.3333,0,0,-1,-1,0,0,1,0,-1
SOL,1775372400,2026-04-05 07:00,0,1,0.3769,0,0,1,-1,0,0,1,0,-1
SUI,1775372400,2026-04-05 07:00,-2,-1,-0.1526,1,0,-1,-1,0,0,1,0,-1
TON,1775372400,2026-04-05 07:00,2,1,0.8039,1,0,1,-1,0,0,1,0,1
UNI,1775372400,2026-04-05 07:00,-2,1,0.0325,0,0,-1,-1,0,0,1,0,-1
XLM,1775372400,2026-04-05 07:00,-2,-1,-0.566,1,0,-1,-1,0,0,1,0,-1
XRP,1775372400,2026-04-05 07:00,-2,1,0.0616,0,0,-1,-1,0,0,1,0,-1
ADA,1775376000,2026-04-05 08:00,0,-1,-0.4127,0,0,1,-1,0,0,1,0,-1
ALGO,1775376000,2026-04-05 08:00,2,-1,-0.3451,0,0,1,1,0,0,1,0,-1
APT,1775376000,2026-04-05 08:00,-2,1,0.1199,0,0,-1,-1,0,0,1,0,-1
AVAX,1775376000,2026-04-05 08:00,0,-1,-0.3401,0,0,1,-1,0,0,1,0,-1
BCH,1775376000,2026-04-05 08:00,-2,-1,-1.7463,1,0,-1,-1,0,0,1,0,-1
BNB,1775376000,2026-04-05 08:00,2,-1,-0.4827,0,0,1,-1,0,0,1,0,1
BTC,1775376000,2026-04-05 08:00,0,-1,-0.2235,0,0,1,-1,0,0,1,0,-1
CRV,1775376000,2026-04-05 08:00,0,-1,-1.1026,0,0,1,-1,0,0,1,0,-1
ETH,1775376000,2026-04-05 08:00,-2,-1,-0.5296,1,0,-1,-1,0,0,1,0,-1
FIL,1775376000,2026-04-05 08:00,0,-1,-0.2439,0,0,1,-1,0,0,1,0,-1
HBAR,1775376000,2026-04-05 08:00,-2,-1,-0.1616,1,0,-1,-1,0,0,1,0,-1
LDO,1775376000,2026-04-05 08:00,-2,-1,-0.2907,1,0,-1,-1,0,0,1,0,-1
LINK,1775376000,2026-04-05 08:00,-2,-1,-0.5848,1,0,-1,-1,0,0,1,0,-1
NEAR,1775376000,2026-04-05 08:00,0,-1,-0.0804,0,0,1,-1,0,0,1,0,-1
PENDLE,1775376000,2026-04-05 08:00,-2,-1,-2.4975,1,0,-1,-1,0,0,1,0,-1
POL,1775376000,2026-04-05 08:00,-2,-1,0.0,1,0,-1,-1,0,0,1,0,-1
SOL,1775376000,2026-04-05 08:00,0,-1,-0.7787,0,0,1,-1,0,0,1,0,-1
SUI,1775376000,2026-04-05 08:00,-2,-1,-1.0431,1,0,-1,-1,0,0,1,0,-1
TON,1775376000,2026-04-05 08:00,2,-1,-0.48,0,0,1,-1,0,0,1,0,1
UNI,1775376000,2026-04-05 08:00,-2,-1,-0.0325,1,0,-1,-1,0,0,1,0,-1
XLM,1775376000,2026-04-05 08:00,-2,-1,-0.3149,1,0,-1,-1,0,0,1,0,-1
XRP,1775376000,2026-04-05 08:00,-2,-1,-1.293,1,0,-1,-1,0,0,1,0,-1
ADA,1775379600,2026-04-05 09:00,0,-1,-0.2063,0,0,1,-1,0,0,1,0,-1
ALGO,1775379600,2026-04-05 09:00,2,1,2.418,1,0,1,1,0,0,1,0,-1
APT,1775379600,2026-04-05 09:00,-2,-1,0.0,1,0,-1,-1,0,0,1,0,-1
AVAX,1775379600,2026-04-05 09:00,0,-1,-0.2265,0,0,1,-1,0,0,1,0,-1
BCH,1775379600,2026-04-05 09:00,-2,-1,-2.1101,1,0,-1,-1,0,0,1,0,-1
BNB,1775379600,2026-04-05 09:00,2,-1,-0.723,0,0,1,-1,0,0,1,0,1
BTC,1775379600,2026-04-05 09:00,0,-1,-0.2155,0,0,1,-1,0,0,1,0,-1
CRV,1775379600,2026-04-05 09:00,0,-1,-0.9056,0,0,1,-1,0,0,1,0,-1
ETH,1775379600,2026-04-05 09:00,-2,-1,-0.381,1,0,-1,-1,0,0,1,0,-1
FIL,1775379600,2026-04-05 09:00,0,1,0.2442,0,0,1,-1,0,0,1,0,-1
HBAR,1775379600,2026-04-05 09:00,-2,-1,-0.1955,1,0,-1,-1,0,0,1,0,-1
LDO,1775379600,2026-04-05 09:00,-2,-1,-1.0929,1,0,-1,-1,0,0,1,0,-1
LINK,1775379600,2026-04-05 09:00,-2,-1,-0.2336,1,0,-1,-1,0,0,1,0,-1
NEAR,1775379600,2026-04-05 09:00,0,-1,-0.0801,0,0,1,-1,0,0,1,0,-1
PENDLE,1775379600,2026-04-05 09:00,-2,-1,-2.3,1,0,-1,-1,0,0,1,0,-1
POL,1775379600,2026-04-05 09:00,-2,-1,-0.1106,1,0,-1,-1,0,0,1,0,-1
SOL,1775379600,2026-04-05 09:00,0,-1,-0.7891,0,0,1,-1,0,0,1,0,-1
SUI,1775379600,2026-04-05 09:00,-2,-1,-0.7257,1,0,-1,-1,0,0,1,0,-1
TON,1775379600,2026-04-05 09:00,2,-1,-0.9554,0,0,1,-1,0,0,1,0,1
UNI,1775379600,2026-04-05 09:00,-2,1,0.1299,0,0,-1,-1,0,0,1,0,-1
XLM,1775379600,2026-04-05 09:00,-2,1,0.1261,0,0,-1,-1,0,0,1,0,-1
XRP,1775379600,2026-04-05 09:00,-2,-1,-0.9071,1,0,-1,-1,0,0,1,0,-1
ADA,1775383200,2026-04-05 10:00,0,1,0.6234,0,0,1,-1,0,0,1,0,-1
ALGO,1775383200,2026-04-05 10:00,2,1,1.3734,1,0,1,1,0,0,1,0,-1
APT,1775383200,2026-04-05 10:00,-2,1,0.3601,0,0,-1,-1,0,0,1,0,-1
AVAX,1775383200,2026-04-05 10:00,0,1,0.1135,0,0,1,-1,0,0,1,0,-1
BCH,1775383200,2026-04-05 10:00,-2,-1,-2.4592,1,0,-1,-1,0,0,1,0,-1
BNB,1775383200,2026-04-05 10:00,2,-1,-0.7342,0,0,1,-1,0,0,1,0,1
BTC,1775383200,2026-04-05 10:00,0,-1,-0.1909,0,0,1,-1,0,0,1,0,-1
CRV,1775383200,2026-04-05 10:00,0,-1,-0.4796,0,0,1,-1,0,0,1,0,-1
ETH,1775383200,2026-04-05 10:00,-2,-1,-0.3057,1,0,-1,-1,0,0,1,0,-1
FIL,1775383200,2026-04-05 10:00,0,1,0.7344,0,0,1,-1,0,0,1,0,-1
HBAR,1775383200,2026-04-05 10:00,-2,-1,-0.2766,1,0,-1,-1,0,0,1,0,-1
LDO,1775383200,2026-04-05 10:00,-2,-1,-0.969,1,0,-1,-1,0,0,1,0,-1
LINK,1775383200,2026-04-05 10:00,-2,1,0.1171,0,0,-1,-1,0,0,1,0,-1
NEAR,1775383200,2026-04-05 10:00,0,1,0.2415,0,0,1,-1,0,0,1,0,-1
PENDLE,1775383200,2026-04-05 10:00,-2,1,0.2018,0,0,-1,-1,0,0,1,0,-1
POL,1775383200,2026-04-05 10:00,-2,-1,-0.1109,1,0,-1,-1,0,0,1,0,-1
SOL,1775383200,2026-04-05 10:00,0,-1,-0.6889,0,0,1,-1,0,0,1,0,-1
SUI,1775383200,2026-04-05 10:00,-2,-1,-1.0063,1,0,-1,-1,0,0,1,0,-1
TON,1775383200,2026-04-05 10:00,2,-1,-0.4789,0,0,1,-1,0,0,1,0,1
UNI,1775383200,2026-04-05 10:00,-2,1,0.3908,0,0,-1,-1,0,0,1,0,-1
XLM,1775383200,2026-04-05 10:00,-2,-1,-0.3157,1,0,-1,-1,0,0,1,0,-1
XRP,1775383200,2026-04-05 10:00,-2,-1,-0.9777,1,0,-1,-1,0,0,1,0,-1
ADA,1775386800,2026-04-05 11:00,0,1,0.4122,0,0,1,-1,0,0,1,0,-1
ALGO,1775386800,2026-04-05 11:00,2,1,2.5108,1,0,1,1,0,0,1,0,-1
APT,1775386800,2026-04-05 11:00,-2,1,0.2395,0,0,-1,-1,0,0,1,0,-1
AVAX,1775386800,2026-04-05 11:00,0,1,0.5669,0,0,1,-1,0,0,1,0,-1
BCH,1775386800,2026-04-05 11:00,-2,-1,-2.7021,1,0,-1,-1,0,0,1,0,-1
BNB,1775386800,2026-04-05 11:00,2,-1,-0.1431,0,0,1,-1,0,0,1,0,1
BTC,1775386800,2026-04-05 11:00,0,1,0.4592,0,0,1,-1,0,0,1,0,-1
CRV,1775386800,2026-04-05 11:00,0,1,0.4789,0,0,1,-1,0,0,1,0,-1
